Orden,Fecha Recibido
072-034-70,4/9/2012,HX310910-A,5,3,Insul Crimper Toyo, ,7116-5055DD-GI,4/26/2012,4/25/2012,RecEscuadrado,Activo,40.5,1, , , , 
072-034-73,4/9/2012,HX310910-A,5,3,Wire Crimper Toyo, ,7116-1908DD-GW,4/26/2012,4/25/2012,AreaEspecial,Activo,43.5,1, , , , 
072-034-75,4/9/2012,HX310910-A,5,3,Wire Crimper Toyo, ,7116-5055DD-GW,4/26/2012,4/25/2012,RecPulido,Activo,43.5,1, , , , 
072-036-10,4/13/2012,HX310914-A,5,1,ANVIL TOYO, ,7116-4285-GAP,5/3/2012,5/2/2012,VentasFinal,Activo,9.5,1, , , , 
072-036-13,4/13/2012,HX310914-A,5,3,ANVIL TOYO, ,7126-8855-GAP,5/3/2012,5/2/2012,VentasFinal,Activo,28.5,1, , , , 
072-036-14,4/13/2012,HX310914-A,5,3,ANVIL TOYO, ,7116-1466DD-GAP,5/3/2012,5/2/2012,VentasFinal,Activo,28.5,1, , , , 
072-036-20,4/13/2012,HX310914-A,5,5,ANVIL TOYO, ,7114-4031-GAN,5/3/2012,5/2/2012,VentasFinal,Activo,47.5,1, , , , 
072-036-22,4/13/2012,HX310914-A,5,5,ANVIL TOYO, ,7116-2155-GAN,5/3/2012,5/2/2012,VentasFinal,Activo,47.5,1, , , , 
072-036-34,4/13/2012,HX310914-A,6,6,ANVIL TOYO, ,7116-6558-GAN,5/3/2012,5/2/2012,RecPersonalizado,Activo,57,1, , , , 
072-036-41,4/13/2012,HX310914-A,5,2,Insul Crimper Toyo, ,2DG18711,5/3/2012,5/2/2012,RecSuperficie,Activo,27,1, , , , 
072-036-42,4/13/2012,HX310914-A,5,3,STOPPER, ,7116-1686-SS,5/3/2012,5/2/2012,TratamientoTermico,Activo,36,1, , , , 
072-036-43,4/13/2012,HX310914-A,5,3,STOPPER, ,7116-1298-SS,5/3/2012,5/2/2012,RecPersonalizado,Activo,36,1, , , , 
072-036-44,4/13/2012,HX310914-A,5,2,Insul Crimper Toyo, ,02-X-0409,5/3/2012,5/2/2012,VentasFinal,Activo,27,1, , , , 
072-036-50,4/13/2012,HX310914-A,5,3,Insul Crimper Toyo, ,7116-4454DD-GI,5/3/2012,5/2/2012,RecEscuadrado,Activo,40.5,1, , , , 
072-036-52,4/13/2012,HX310914-A,5,4,Insul Crimper Toyo, ,7009-1323-GI,5/3/2012,5/2/2012,RecEscuadrado,Activo,54,1, , , , 
072-036-63,4/13/2012,HX310914-A,5,2,Wire Crimper Toyo, ,7116-4285-GW,5/3/2012,5/2/2012,AreaEspecial,Activo,29,1, , , , 
072-036-67,4/16/2012,HX310914-A,12,12,Wire Crimper Toyo, ,7116-5078-GW,5/3/2012,5/2/2012,RecEscuadrado,Activo,174,1, , , , 
072-036-70,4/16/2012,HX310914-A,20,20,ANVIL HOLDER, ,C-02-6125,5/3/2012,5/2/2012,TratamientoTermico,Activo,360,1, , , , 
072-036-71,4/16/2012,HX310914-A,6,6,ANVIL TOYO, ,BWS-1405B-20A,5/3/2012,5/2/2012,VentasFinal,Activo,57,1, , , , 
072-036-72,4/16/2012,HX310914-A,5,4,ANVIL TOYO, ,7114-4112-GAP,5/3/2012,5/2/2012,VentasFinal,Activo,38,1, , , , 
072-036-78,4/16/2012,HX310914-A,5,5,ANVIL TOYO, ,7116-4618-GAP,5/3/2012,5/2/2012,VentasFinal,Activo,47.5,1, , , , 
072-036-80,4/16/2012,HX310914-A,5,5,ANVIL TOYO, ,7114-4394-GAP,5/3/2012,5/2/2012,VentasFinal,Activo,47.5,1, , , , 
072-036-86,4/16/2012,HX310914-A,9,9,ANVIL TOYO, ,7116-4102DD-GAN,5/3/2012,5/2/2012,VentasFinal,Activo,85.5,1, , , , 
072-036-88,4/16/2012,HX310914-A,6,6,ANVIL TOYO, ,7114-4102DD-GAN,5/3/2012,5/2/2012,VentasFinal,Activo,57,1, , , , 
072-036-95,4/16/2012,HX310914-A,5,4,Insul Crimper Toyo, ,BWS-1402-20A,5/3/2012,5/2/2012,RecPulido,Activo,54,1, , , , 
072-036-98,4/16/2012,HX310914-A,5,4,Insul Crimper Toyo, ,7114-4395-GI,5/3/2012,5/2/2012,RecPersonalizado,Activo,54,1, , , , 
072-036-99,4/16/2012,HX310914-A,5,3,Insul Crimper Toyo, ,7116-1734-GI,5/3/2012,5/2/2012,VentasFinal,Activo,40.5,1, , , , 
072-037-04,4/16/2012,HX310914-A,9,7,Insul Crimper T-87, ,7116-5078-PI,5/3/2012,5/2/2012,Calidad, ,105.84,1, , , , 
072-037-10,4/16/2012,HX310914-A,5,2,Wire Crimper Toyo, ,7116-1739-GW,5/3/2012,5/2/2012,RecPulido,Activo,29,1, , , , 
072-037-11,4/16/2012,HX310914-A,11,11,Wire Crimper Toyo, ,7116-4618-GW,5/3/2012,5/2/2012,AreaEspecial,Activo,159.5,1, , , , 
072-037-14,4/16/2012,HX310914-A,6,6,Wire Crimper Toyo, ,7116-5366-GW,5/3/2012,5/2/2012,AreaEspecial,Activo,87,1, , , , 
072-037-18,4/16/2012,HX310914-A,5,2,Wire Crimper Toyo, ,7116-1786DD-GW,5/3/2012,5/2/2012,AreaEspecial,Activo,29,1, , , , 
072-037-19,4/16/2012,HX310914-A,5,3,Wire Crimper Toyo, ,7126-8826-GW,5/3/2012,5/2/2012,AreaEspecial,Activo,43.5,1, , , , 
072-037-20,4/16/2012,HX310914-A,9,9,Wire Crimper T-87, ,7116-5078-PW,5/3/2012,5/2/2012,VentasFinal,Activo,136.08,1, , , , 
072-037-21,4/16/2012,HX310914-A,5,5,ANVIL HOLDER, ,7116-4100-AHL,5/3/2012,5/2/2012,TratamientoTermico,Activo,90,1, , , , 
072-038-05,4/20/2012,HX310920-A,5,5,ANVIL TOYO, ,7114-1984-GAN,5/10/2012,5/9/2012,RecPersonalizado,Activo,47.5,1, , , , 
072-038-06,4/20/2012,HX310920-A,6,6,ANVIL TOYO, ,7114-4020-GAN,5/10/2012,5/9/2012,RecPersonalizado,Activo,57,1, , , , 
072-038-07,4/20/2012,HX310920-A,5,5,ANVIL TOYO, ,7114-4021-GAN,5/10/2012,5/9/2012,RecSuperficie,Activo,47.5,1, , , , 
072-038-08,4/20/2012,HX310920-A,5,5,ANVIL TOYO, ,7114-4032-GAN,5/10/2012,5/9/2012,RecSuperficie,Activo,47.5,1, , , , 
072-038-09,4/20/2012,HX310920-A,5,3,ANVIL TOYO, ,7116-1293-GAN,5/10/2012,5/9/2012,RecPersonalizado,Activo,28.5,1, , , , 
072-038-11,4/20/2012,HX310920-A,5,1,Wire Crimper Toyo, ,7112-5015-GW,5/10/2012,5/9/2012,RecEscuadrado,Activo,14.5,1, , , , 
072-038-12,4/20/2012,HX310920-A,17,17,Wire Crimper Toyo, ,7112-5151-GW,5/10/2012,5/9/2012,RecEscuadrado,Activo,246.5,1, , , , 
072-038-13,4/20/2012,HX310920-A,11,11,Wire Crimper Toyo, ,7114-4020-GW,5/10/2012,5/9/2012,RecEscuadrado,Activo,159.5,1, , , , 
072-038-15,4/20/2012,HX310920-A,5,2,Wire Crimper Toyo, ,7116-1282-GW,5/10/2012,5/9/2012,AreaEspecial,Activo,29,1, , , , 
072-038-16,4/20/2012,HX310920-A,5,5,Wire Crimper Toyo, ,7116-1739-GW,5/10/2012,5/9/2012,RecEscuadrado,Activo,72.5,1, , , , 
072-038-17,4/20/2012,HX310920-A,5,5,Wire Crimper Toyo, ,7116-4721-GW,5/10/2012,5/9/2012,RecEscuadrado,Activo,72.5,1, , , , 
072-038-20,4/20/2012,HX310920-A,5,3,Wire Crimper Toyo, ,7116-3905-GW,5/10/2012,5/9/2012,RecEscuadrado,Activo,43.5,1, , , , 
072-039-01,4/25/2012,HX310924-A,19,19,ANVIL TOYO, ,7116-4100-GAP,5/14/2012,5/11/2012,RecSuperficie,Activo,180.5,1, , , , 
072-039-03,4/25/2012,HX310924-A,5,3,ANVIL TOYO, ,7114-4122-GAP,5/14/2012,5/11/2012,Corte,Activo,28.5,1, , , , 
072-039-11,4/25/2012,HX310924-A,5,4,ANVIL TOYO, ,7114-4121-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,38,1, , , , 
072-039-12,4/25/2012,HX310924-A,5,2,ANVIL TOYO, ,7116-1225-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,19,1, , , , 
072-039-13,4/25/2012,HX310924-A,5,2,ANVIL TOYO, ,7112-5083-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,19,1, , , , 
072-039-14,4/25/2012,HX310924-A,5,1,ANVIL TOYO, ,7116-4221DD-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,9.5,1, , , , 
072-039-18,4/25/2012,HX310924-A,5,2,ANVIL TOYO, ,7114-4020-GAP,5/14/2012,5/11/2012,RecSuperficie,Activo,19,1, , , , 
072-039-20,4/25/2012,HX310924-A,5,3,ANVIL TOYO, ,7116-1523-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,28.5,1, , , , 
072-039-23,4/25/2012,HX310924-A,5,1,ANVIL TOYO, ,7116-2876-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,9.5,1, , , , 
072-039-24,4/25/2012,HX310924-A,5,2,ANVIL TOYO, ,7112-5088-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,19,1, , , , 
072-039-25,4/25/2012,HX310924-A,5,1,ANVIL TOYO, ,7116-4881DD-GAP,5/14/2012,5/11/2012,Corte,Activo,9.5,1, , , , 
072-039-27,4/25/2012,HX310924-A,5,1,ANVIL TOYO, ,7116-4450DD-GAP,5/14/2012,5/11/2012,RecSuperficie,Activo,9.5,1, , , , 
072-039-29,4/25/2012,HX310924-A,20,20,ANVIL TOYO, ,7114-4110-GAN,5/14/2012,5/11/2012,Corte,Activo,190,1, , , , 
072-039-30,4/25/2012,HX310924-A,7,7,ANVIL TOYO, ,7114-4112-GAN,5/14/2012,5/11/2012,Corte,Activo,66.5,1, , , , 
072-039-33,4/25/2012,HX310924-A,70,70,ANVIL TOYO, ,7116-4100-GAN,5/14/2012,5/11/2012,Corte,Activo,665,1, , , , 
072-039-34,4/25/2012,HX310924-A,7,7,ANVIL TOYO, ,7116-4578DD-GAN,5/14/2012,5/11/2012,Corte,Activo,66.5,1, , , , 
072-039-35,4/25/2012,HX310924-A,5,2,ANVIL TOYO, ,7116-4733-GAN,5/14/2012,5/11/2012,Corte,Activo,19,1, , , , 
072-039-36,4/25/2012,HX310924-A,5,5,ANVIL TOYO, ,7116-4113-GAN,5/14/2012,5/11/2012,Corte,Activo,47.5,1, , , , 
072-039-37,4/25/2012,HX310924-A,5,4,ANVIL TOYO, ,7116-1748-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,38,1, , , , 
072-039-38,4/25/2012,HX310924-A,5,3,ANVIL TOYO, ,7112-5082DD-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,28.5,1, , , , 
072-039-41,4/25/2012,HX310924-A,10,10,ANVIL TOYO, ,7114-4101-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,95,1, , , , 
072-039-42,4/25/2012,HX310924-A,12,12,ANVIL TOYO, ,7116-4101-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,114,1, , , , 
072-039-44,4/25/2012,HX310924-A,5,5,ANVIL TOYO, ,7114-4140DD-GAN,5/14/2012,5/11/2012,Corte,Activo,47.5,1, , , , 
072-039-47,4/25/2012,HX310924-A,5,5,ANVIL TOYO, ,7116-1225-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,47.5,1, , , , 
072-039-48,4/25/2012,HX310924-A,27,27,ANVIL TOYO, ,7116-1734-GAN,5/14/2012,5/11/2012,Corte,Activo,256.5,1, , , , 
072-039-49,4/25/2012,HX310924-A,13,13,ANVIL TOYO, ,7112-5083DD-GAN,5/14/2012,5/11/2012,Corte,Activo,123.5,1, , , , 
072-039-50,4/25/2012,HX310924-A,19,19,ANVIL TOYO, ,7116-4221DD-GAN,5/14/2012,5/11/2012,Corte,Activo,180.5,1, , , , 
072-040-01,4/25/2012,HX310925-A,7,7,ANVIL TOYO, ,7116-1739-GAN,5/14/2012,5/11/2012,Corte,Activo,66.5,1, , , , 
072-040-03,4/25/2012,HX310925-A,6,6,ANVIL TOYO, ,7116-4721-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,57,1, , , , 
072-040-04,4/25/2012,HX310925-A,5,1,ANVIL TOYO, ,7116-4736-GAN,5/14/2012,5/11/2012,Corte,Activo,9.5,1, , , , 
072-040-07,4/25/2012,HX310925-A,5,5,ANVIL TOYO, ,7116-2876-GAN,5/14/2012,5/11/2012,Corte,Activo,47.5,1, , , , 
072-040-11,4/25/2012,HX310925-A,5,2,ANVIL TOYO, ,7116-2784-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,19,1, , , , 
072-040-12,4/25/2012,HX310925-A,5,1,ANVIL TOYO, ,7116-2762-GAN,5/14/2012,5/11/2012,Corte,Activo,9.5,1, , , , 
072-040-13,4/25/2012,HX310925-A,5,3,ANVIL TOYO, ,7116-9232-GAN,5/14/2012,5/11/2012,Corte,Activo,28.5,1, , , , 
072-040-14,4/25/2012,HX310925-A,29,29,ANVIL TOYO, ,7112-5088-GAN,5/14/2012,5/11/2012,RecPersonalizado,Activo,275.5,1, , , , 
072-040-20,4/25/2012,HX310925-A,9,5,ANVIL T-87 M1, ,7116-4395-PA,5/14/2012,5/11/2012,Fresado,Activo,80.65,1, , , , 
072-040-21,4/25/2012,HX310925-A,40,40,Insul Crimper Toyo, ,7116-4100-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,540,1, , , , 
072-040-24,4/25/2012,HX310925-A,5,4,Insul Crimper Toyo, ,7116-1748-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,54,1, , , , 
072-040-25,4/25/2012,HX310925-A,5,2,Insul Crimper Toyo, ,7116-1281-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,27,1, , , , 
072-040-27,4/25/2012,HX310925-A,5,2,Insul Crimper Toyo, ,7114-4124-GI,5/14/2012,5/11/2012,RecSuperficie,Activo,27,1, , , , 
072-040-28,4/25/2012,HX310925-A,5,2,Insul Crimper Toyo, ,7116-4150DD-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,27,1, , , , 
072-040-29,4/25/2012,HX310925-A,5,5,Insul Crimper Toyo, ,7114-4102DD-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,67.5,1, , , , 
072-040-30,4/25/2012,HX310925-A,5,3,Insul Crimper Toyo, ,7116-4151DD-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,40.5,1, , , , 
072-040-32,4/25/2012,HX310925-A,4,4,Insul Crimper Toyo, ,7114-4120-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,54,1, , , , 
072-040-36,4/25/2012,HX310925-A,5,5,Insul Crimper Toyo, ,7116-1986-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,67.5,1, , , , 
072-040-43,4/25/2012,HX310925-A,5,1,Insul Crimper Toyo, ,7116-4619-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,13.5,1, , , , 
072-040-44,4/25/2012,HX310925-A,5,3,Insul Crimper Toyo, ,7116-4720-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,40.5,1, , , , 
072-040-45,4/25/2012,HX310925-A,5,4,Insul Crimper Toyo, ,7216-3294-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,54,1, , , , 
072-040-49,4/25/2012,HX310925-A,6,6,Insul Crimper Toyo, ,7116-5366-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,81,1, , , , 
072-041-01,4/26/2012,HX310926-A,5,2,Insul Crimper Toyo, ,7116-1686-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,27,1, , , , 
072-041-03,4/26/2012,HX310926-A,5,1,Insul Crimper Toyo, ,7116-4450DD-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,13.5,1, , , , 
072-041-07,4/26/2012,HX310926-A,27,27,Wire Crimper Toyo, ,7116-4100-GW,5/14/2012,5/11/2012,RecSuperficie,Activo,391.5,1, , , , 
072-041-08,4/26/2012,HX310926-A,5,5,Wire Crimper Toyo, ,7116-4395-GW,5/14/2012,5/11/2012,Corte,Activo,72.5,1, , , , 
072-041-09,4/26/2012,HX310926-A,5,5,Wire Crimper Toyo, ,7116-4733-GW,5/14/2012,5/11/2012,Corte,Activo,72.5,1, , , , 
072-041-11,4/26/2012,HX310926-A,5,3,Wire Crimper Toyo, ,7114-4124-GW,5/14/2012,5/11/2012,RecEscuadrado,Activo,43.5,1, , , , 
072-041-12,4/26/2012,HX310926-A,18,18,Wire Crimper Toyo, ,7116-4102DD-GW,5/14/2012,5/11/2012,Corte,Activo,261,1, , , , 
072-041-13,4/26/2012,HX310926-A,9,9,Wire Crimper Toyo, ,7114-4101-GW,5/14/2012,5/11/2012,Corte,Activo,130.5,1, , , , 
072-041-14,4/26/2012,HX310926-A,10,10,Wire Crimper Toyo, ,7116-4101-GW,5/14/2012,5/11/2012,RecEscuadrado,Activo,145,1, , , , 
072-041-15,4/26/2012,HX310926-A,6,6,Wire Crimper Toyo, ,7116-4150DD-GW,5/14/2012,5/11/2012,Corte,Activo,87,1, , , , 
072-041-17,4/26/2012,HX310926-A,12,12,Wire Crimper Toyo, ,7114-4120-GW,5/14/2012,5/11/2012,Corte,Activo,174,1, , , , 
072-041-18,4/26/2012,HX310926-A,10,10,Wire Crimper Toyo, ,7112-5083DD-GW,5/14/2012,5/11/2012,RecSuperficie,Activo,145,1, , , , 
072-041-25,4/26/2012,HX310926-A,5,2,Wire Crimper Toyo, ,7116-4720-GW,5/14/2012,5/11/2012,Corte,Activo,29,1, , , , 
072-041-26,4/26/2012,HX310926-A,22,22,Wire Crimper Toyo, ,7112-5088-GW,5/14/2012,5/11/2012,RecSuperficie,Activo,319,1, , , , 
072-041-31,4/26/2012,HX310926-A,15,15,Wire Crimper Toyo, ,7316-4678-GW,5/14/2012,5/11/2012,RecEscuadrado,Activo,217.5,1, , , , 
072-041-32,4/26/2012,HX310926-A,21,21,ANVIL TOYO, ,7316-4679-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,199.5,1, , , , 
072-041-34,4/26/2012,HX310926-A,8,8,ANVIL TOYO, ,7114-4112-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,76,1, , , , 
072-041-35,4/26/2012,HX310926-A,6,6,ANVIL TOYO, ,7116-4102DD-GAP,5/14/2012,5/11/2012,RecSuperficie,Activo,57,1, , , , 
072-041-39,4/26/2012,HX310926-A,5,5,ANVIL TOYO, ,7116-4721-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,47.5,1, , , , 
072-041-41,4/26/2012,HX310926-A,7,7,ANVIL TOYO, ,7116-5078-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,66.5,1, , , , 
072-042-01,4/26/2012,HX310927-A,5,2,ANVIL TOYO, ,7114-6315-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,19,1, , , , 
072-042-06,4/26/2012,HX310927-A,14,14,ANVIL TOYO, ,7116-4395-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,133,1, , , , 
072-042-07,4/26/2012,HX310927-A,5,5,ANVIL TOYO, ,7114-4122-GAN,5/14/2012,5/11/2012,Corte,Activo,47.5,1, , , , 
072-042-10,4/26/2012,HX310927-A,9,9,ANVIL TOYO, ,7114-4283-GAN,5/14/2012,5/11/2012,Corte,Activo,85.5,1, , , , 
072-042-15,4/26/2012,HX310927-A,14,14,ANVIL TOYO, ,7112-5089-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,133,1, , , , 
072-042-16,4/26/2012,HX310927-A,13,13,ANVIL TOYO, ,7114-4020-GAN,5/14/2012,5/11/2012,Corte,Activo,123.5,1, , , , 
072-042-17,4/26/2012,HX310927-A,5,4,ANVIL TOYO, ,7116-1293-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,38,1, , , , 
072-042-18,4/26/2012,HX310927-A,5,4,ANVIL TOYO, ,7116-1738-GAN,5/14/2012,5/11/2012,Corte,Activo,38,1, , , , 
072-042-19,4/26/2012,HX310927-A,7,7,ANVIL TOYO, ,7116-4618-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,66.5,1, , , , 
072-042-20,4/26/2012,HX310927-A,5,2,ANVIL TOYO, ,7316-4299-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,19,1, , , , 
072-042-21,4/26/2012,HX310927-A,11,11,ANVIL TOYO, ,7114-5369-GAN,5/14/2012,5/11/2012,Corte,Activo,104.5,1, , , , 
072-042-23,4/26/2012,HX310927-A,8,8,ANVIL TOYO, ,7114-4728-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,76,1, , , , 
072-042-24,4/26/2012,HX310927-A,9,9,ANVIL TOYO, ,7116-5601-GAN,5/14/2012,5/11/2012,Corte,Activo,85.5,1, , , , 
072-042-25,4/26/2012,HX310927-A,6,6,ANVIL TOYO, ,7114-4339-GAN,5/14/2012,5/11/2012,Corte,Activo,57,1, , , , 
072-042-26,4/26/2012,HX310927-A,5,4,ANVIL TOYO, ,7116-5078-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,38,1, , , , 
072-042-27,4/26/2012,HX310927-A,8,8,ANVIL TOYO, ,7114-4298-GAN,5/14/2012,5/11/2012,Corte,Activo,76,1, , , , 
072-042-30,4/26/2012,HX310927-A,7,7,ANVIL TOYO, ,7116-4782-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,66.5,1, , , , 
072-042-32,4/26/2012,HX310927-A,7,7,ANVIL TOYO, ,7116-1981-GAN,5/14/2012,5/11/2012,Corte,Activo,66.5,1, , , , 
072-042-40,4/26/2012,HX310927-A,5,2,Insul Crimper Toyo, ,7116-1739-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,27,1, , , , 
072-042-43,4/26/2012,HX310927-A,5,1,Insul Crimper Toyo, ,7116-9232-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,13.5,1, , , , 
072-042-48,4/26/2012,HX310927-A,5,1,Insul Crimper Toyo, ,7116-1529-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,13.5,1, , , , 
072-042-49,4/26/2012,HX310927-A,5,2,Insul Crimper Toyo, ,RVS-73101-CI,5/14/2012,5/11/2012,TratamientoTermico,Activo,27,1, , , , 
072-043-01,4/26/2012,HX310928-A,5,2,Wire Crimper Toyo, ,7116-4511DD-GW,5/14/2012,5/11/2012,Corte,Activo,29,1, , , , 
072-043-02,4/26/2012,HX310928-A,7,7,Wire Crimper Toyo, ,7116-4578DD-GW,5/14/2012,5/11/2012,Corte,Activo,101.5,1, , , , 
072-043-05,4/26/2012,HX310928-A,9,9,Wire Crimper Toyo, ,7116-1281-GW,5/14/2012,5/11/2012,RecEscuadrado,Activo,130.5,1, , , , 
072-043-06,4/26/2012,HX310928-A,8,8,Wire Crimper Toyo, ,7114-4283-GW,5/14/2012,5/11/2012,Corte,Activo,116,1, , , , 
072-043-07,4/26/2012,HX310928-A,9,9,Wire Crimper Toyo, ,7116-1734-GW,5/14/2012,5/11/2012,Corte,Activo,130.5,1, , , , 
072-043-09,4/26/2012,HX310928-A,7,7,Wire Crimper Toyo, ,7116-4221DD-GW,5/14/2012,5/11/2012,RecEscuadrado,Activo,101.5,1, , , , 
072-043-10,4/26/2012,HX310928-A,5,4,Wire Crimper Toyo, ,7112-5089-GW,5/14/2012,5/11/2012,RecEscuadrado,Activo,58,1, , , , 
072-043-11,4/26/2012,HX310928-A,11,11,Wire Crimper Toyo, ,7114-4020-GW,5/14/2012,5/11/2012,RecSuperficie,Activo,159.5,1, , , , 
072-043-13,4/26/2012,HX310928-A,9,9,Wire Crimper Toyo, ,7114-5369-GW,5/14/2012,5/11/2012,Corte,Activo,130.5,1, , , , 
072-043-14,4/26/2012,HX310928-A,5,5,Wire Crimper Toyo, ,7114-4728-GW,5/14/2012,5/11/2012,RecSuperficie,Activo,72.5,1, , , , 
072-043-17,4/26/2012,HX310928-A,5,5,Wire Crimper Toyo, ,7116-5601-GW,5/14/2012,5/11/2012,Corte,Activo,72.5,1, , , , 
072-043-19,4/26/2012,HX310928-A,8,8,Wire Crimper Toyo, ,7116-4782-GW,5/14/2012,5/11/2012,Corte,Activo,116,1, , , , 
072-043-20,4/26/2012,HX310928-A,5,5,Wire Crimper Toyo, ,7116-1981-GW,5/14/2012,5/11/2012,Corte,Activo,72.5,1, , , , 
072-043-22,4/26/2012,HX310928-A,5,2,Wire Crimper Toyo, ,7009-9335-GW,5/14/2012,5/11/2012,Corte,Activo,29,1, , , , 
072-044-07,4/30/2012,HX310935-A,5,1,ANVIL TOYO, ,2DG10502,5/18/2012,5/17/2012,Almacen,Activo,9.5,1, , , , 
072-044-10,4/30/2012,HX310935-A,9,1,Wire Crimper T-87, ,7114-4395-PW,5/18/2012,5/17/2012,Almacen,Activo,15.12,1, , , , 
072-044-13,4/30/2012,HX310935-A,5,2,Wire Crimper Toyo, ,7116-1466DD-GW,5/18/2012,5/17/2012,Almacen,Activo,29,1, , , , 
072-044-15,4/30/2012,HX310935-A,5,4,ANVIL HOLDER, ,C-02-6125,5/18/2012,5/17/2012,Almacen,Activo,72,1, , , , 
072-044-16,4/30/2012,HX310935-A,5,4,ANVIL HOLDER, ,C-02-6281,5/18/2012,5/17/2012,Almacen,Activo,72,1, , , , 
072-044-17,4/30/2012,HX310935-A,5,3,ANVIL HOLDER, ,7116-1298-AHL,5/18/2012,5/17/2012,Almacen,Activo,54,1, , , , 
072-044-18,4/30/2012,HX310935-A,9,9,ANVIL TOYO, ,7114-4110-GAP,5/18/2012,5/17/2012,Almacen,Activo,85.5,1, , , , 
072-044-19,4/30/2012,HX310935-A,20,20,ANVIL TOYO, ,7116-4100-GAP,5/18/2012,5/17/2012,Almacen,Activo,190,1, , , , 
072-044-20,4/30/2012,HX310935-A,5,5,ANVIL TOYO, ,7116-4733-GAP,5/18/2012,5/17/2012,Almacen,Activo,47.5,1, , , , 
072-044-21,4/30/2012,HX310935-A,5,5,ANVIL TOYO, ,7114-4111-GAP,5/18/2012,5/17/2012,Almacen,Activo,47.5,1, , , , 
072-044-22,4/30/2012,HX310935-A,5,3,ANVIL TOYO, ,7116-4113-GAP,5/18/2012,5/17/2012,Almacen,Activo,28.5,1, , , , 
072-044-24,4/30/2012,HX310935-A,5,5,ANVIL TOYO, ,7116-4102DD-GAP,5/18/2012,5/17/2012,Almacen,Activo,47.5,1, , , , 
072-044-26,4/30/2012,HX310935-A,5,2,ANVIL TOYO, ,7114-4395-GAP,5/18/2012,5/17/2012,Almacen,Activo,19,1, , , , 
072-044-27,4/30/2012,HX310935-A,5,2,ANVIL TOYO, ,7114-4120-GAP,5/18/2012,5/17/2012,Almacen,Activo,19,1, , , , 
072-044-28,4/30/2012,HX310935-A,5,3,ANVIL TOYO, ,7114-4101-GAP,5/18/2012,5/17/2012,Almacen,Activo,28.5,1, , , , 
072-044-29,4/30/2012,HX310935-A,5,1,ANVIL TOYO, ,7116-1734-GAP,5/18/2012,5/17/2012,Almacen,Activo,9.5,1, , , , 
072-044-31,4/30/2012,HX310935-A,5,1,ANVIL TOYO, ,7114-4021-GAP,5/18/2012,5/17/2012,Almacen,Activo,9.5,1, , , , 
072-044-32,4/30/2012,HX310935-A,5,1,ANVIL TOYO, ,7116-1282-GAP,5/18/2012,5/17/2012,Almacen,Activo,9.5,1, , , , 
072-044-33,4/30/2012,HX310935-A,13,13,ANVIL TOYO, ,7116-1293-GAP,5/18/2012,5/17/2012,Almacen,Activo,123.5,1, , , , 
